"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037",NA,"ID_Projekt001","ID_Lokalitaet002",NA,"ID_Nachweis011","2029-05-13","Praesenz","spontan","ProzentDeckung","86",NA,NA,"Schaetzung",NA,"2023-01/2004","Eva Becker; D. Schneider",NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Zeitschriftenartikel",FALSE,"Mueller, A. (2020). Vorkommen seltener Farnarten im Hunsrueck. Botanische Zeitschrift, 128(2), 45-58. https://doi.org/10.1234/bz.2020.04558 ","CC BY 4.0 (Attribution)","2006/2017-09","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Acer pseudoplatanus","Acer pseudoplatanus subsp. macrocarpum","Bergahorn","species","NameID020","AkzeptiertID020",NA,"ID_Projekt001","ID_Lokalitaet001","ID_Person002","ID_Nachweis012","2008-02-19","Praesenz","ausgebracht","ProzentDeckung","20",NA,NA,"Zaehlung","G. Weber","2024-03-13T02:54:27Z/2003-09-11",NA,"2011","verifiziert","Verifiziert durch Herbarbeleg","Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2027","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,"Isabel Neumann","Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Tilia platyphyllos","Tilia grandifolia","Sommerlinde","species","NameID026","AkzeptiertID026","ID_Ereignis003","ID_Projekt006","ID_Lokalitaet003",NA,"ID_Nachweis013","2027-02","Praesenz","kultiviert","Zaehleinheit","77",NA,"Sprosse","Berechnung",NA,NA,"A. Fischer; Eva Wagner; E. Weber",NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","P","Paris","MusÃ©um national d'Histoire naturelle","herbier@mnhn.fr","+33 1 40 79 30 00","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2016-10-06/2012-02-04T06:41:31Z","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,NA,"Naturschutzprogramm Spessart","Floristische Kartierung","ThÃ¼ringer Wald",NA,NA,NA,"www.firma.de","Eva Wagner",NA,"eva.wagner@unternehmen.net","+49 (0711) 525/5507","Flora-Erhebung Spessart 2008","2003/2027"
"Poaceae","Gramineae","SÃ¼ÃŸgrÃ¤ser","familia","NameID003","AkzeptiertID003","ID_Ereignis004","ID_Projekt005","ID_Lokalitaet008",NA,"ID_Nachweis014","2014-02/2014-05-09","Praesenz","ausgebracht","KlasseHaeufigkeit","3",NA,NA,"Berechnung",NA,"2002-07/2015-07-23",NA,NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Buch",FALSE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ",NA,"2029-02-28/2007-08-10T10:36:51Z","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,NA,"Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101","Pflanzenkartierung Schwarzwald 1998","2002-12-09T21:08:21Z"
"Tilia cordata","Tilia parvifolia","Winterlinde","species","NameID025","AkzeptiertID025",NA,"ID_Projekt004","ID_Lokalitaet008","ID_Person005","ID_Nachweis015","2006-03-16T11:14:44Z","Praesenz","verwildert",NA,NA,NA,NA,NA,"Eva Wagner; David MÃ¼ller","2004","David Hoffmann",NA,"verifiziert","Verifiziert durch ExpertenprÃ¼fung","eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2018-07-05/2029","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,"Greta Wolf","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Alnus glutinosa","Alnus vulgaris","Schwarzerle","species","NameID027","AkzeptiertID027",NA,"ID_Projekt004","ID_Lokalitaet006","ID_Person006","ID_Nachweis016","2022-07-02/2023-08-31","Praesenz","kultiviert",NA,NA,NA,NA,NA,"Felix Becker",NA,NA,"2024","unplausibel","Unplausibel wegen fehlender Habitatstruktur",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC0 1.0 Universal (Public Domain Dedication)","2021-07-28","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Ben Koch","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Fagus sylvatica var. tortuosa","Fagus sylvatica","Schlangenbuche","varietas","NameID036","AkzeptiertID036","ID_Ereignis007","ID_Projekt007","ID_Lokalitaet010","ID_Person007","ID_Nachweis017","2018-06-06T16:54:20Z/2009-04-25","Praesenz","verwildert","KlasseHaeufigkeit","2",NA,NA,"Berechnung",NA,NA,"J. Meyer","2005-02","unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","NY","New York","New York Botanical Garden","herbarium@nybg.org","+1 718 817 8600","Weimar 77",NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2002-11-10T15:53:55Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,"Jonas Koch","Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Alpenflora-Exkursion AllgÃ¤u 2003","2022"
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037",NA,"ID_Projekt006","ID_Lokalitaet004","ID_Person008","ID_Nachweis018","2015-10","Absenz","ausgebracht","KlasseHaeufigkeit","3",NA,NA,"Berechnung","H. Meyer","2011-01","Felix Weber","2007-11-18","falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","einheimsch","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2001-06-10T19:03:34Z/2011-09-11T02:35:33Z","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,"Clara Koch","Naturschutzprogramm Spessart","Floristische Kartierung","ThÃ¼ringer Wald",NA,NA,NA,"www.firma.de","Eva Wagner",NA,"eva.wagner@unternehmen.net","+49 (0711) 525/5507",NA,NA
"Prunus spinosa","Prunus domestica var. spinosa","Schlehe","species","NameID031","AkzeptiertID031",NA,"ID_Projekt002","ID_Lokalitaet005",NA,"ID_Nachweis019","2020","Praesenz","kultiviert","KlasseHaeufigkeit","1",NA,NA,"Zaehlung","Ben Becker; Felix Weber; Felix Schmidt",NA,NA,"2012/2005-04-24","ungeprueft",NA,"synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2004","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911",NA,NA
"Brassicaceae","Cruciferae","KreuzblÃ¼tler","familia","NameID005","AkzeptiertID005",NA,"ID_Projekt009","ID_Lokalitaet006",NA,"ID_Nachweis020","2017-03","Praesenz","spontan",NA,NA,NA,NA,NA,NA,NA,"Jonas Becker",NA,"plausibel","Plausibel aufgrund geeigneter Standortbedingungen","Normalstatus","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2000","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Acer pseudoplatanus","Acer pseudoplatanus subsp. macrocarpum","Bergahorn","species","NameID020","AkzeptiertID020","ID_Ereignis001","ID_Projekt010","ID_Lokalitaet005",NA,"ID_Nachweis021","2023-03","Absenz",NA,"DeckungBraunBlanquet","r",NA,NA,"Berechnung","David Hoffmann; Jonas Becker","2004/2024","Clara MÃ¼ller",NA,"ungeprueft",NA,"eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY 4.0 (Attribution)","2026-12","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,"Studienreise Lausitz 2017","2007-03/2008-03-30"
"Ulmus glabra var. montana","Ulmus glabra","Bergulmenvarietas","varietas","NameID034","AkzeptiertID034",NA,"ID_Projekt002","ID_Lokalitaet006",NA,"ID_Nachweis022","2024","Absenz","ausgebracht","ProzentDeckung","77",NA,NA,"Zaehlung",NA,"2002-03-07/2025","G. Wagner; Ben Weber",NA,"falsch","Falsch wegen Bestimmungsfehler","Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100",NA,NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2015-08-28T21:52:09Z","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911",NA,NA
"Sorbus aucuparia","Pyrus aucuparia","Eberesche","species","NameID028","AkzeptiertID028","ID_Ereignis003","ID_Projekt005","ID_Lokalitaet009","ID_Person003","ID_Nachweis023","2012-01-02","Praesenz","spontan","ProzentDeckung","69",NA,NA,"Schaetzung",NA,NA,NA,NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt","Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY 4.0 (Attribution)","2029-12-04/2011-03-19T08:41:18Z","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Anna Richter","Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101","Flora-Erhebung Spessart 2008","2003/2027"
"Poaceae","Gramineae","SÃ¼ÃŸgrÃ¤ser","familia","NameID003","AkzeptiertID003",NA,"ID_Projekt008","ID_Lokalitaet005",NA,"ID_Nachweis024","2014-08-18","Praesenz","kultiviert","DeckungLondo","6",NA,NA,NA,NA,"2009-06",NA,"2006","ungeprueft",NA,"Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2029-10-26","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,NA,"Artenerfassung Mecklenburg","Unsystematisch","Bayern",NA,NA,"Tracheophyta","www.firma.de","Anna Schneider","1 Bahnhofstr. , MÃ¼nchen 10115",NA,NA,NA,NA
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033","ID_Ereignis005","ID_Projekt007","ID_Lokalitaet006","ID_Person005","ID_Nachweis025","2009/2020-11-19T14:20:06Z","Absenz","kultiviert","Zaehleinheit","47",NA,"Flaeche","Zaehlung","Clara Schneider","2004-04-15",NA,"2007-09","falsch","Falsch wegen Bestimmungsfehler","Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2009","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Greta Wolf","Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
"Fraxinus excelsior","Fraxinus oxyphylla","Gemeine Esche","species","NameID024","AkzeptiertID024",NA,"ID_Projekt001","ID_Lokalitaet003",NA,"ID_Nachweis026","2001-01","Praesenz","spontan",NA,NA,NA,NA,NA,"Eva Hoffmann","2014-09","C. Wagner","2012-01-29","ungeprueft",NA,"synanthrop","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2018/2002","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Prunus avium","Cerasus avium","Vogelkirsche","species","NameID030","AkzeptiertID030","ID_Ereignis007","ID_Projekt008","ID_Lokalitaet006",NA,"ID_Nachweis027","2017-02-25T10:56:56Z","Absenz",NA,"DeckungLondo","4",NA,NA,"Zaehlung","Felix Fischer","2001-06/2018-01-28",NA,"2016","verifiziert","Verifiziert durch Herbarbeleg","einheimsch","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Buch",TRUE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ",NA,"2024","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Artenerfassung Mecklenburg","Unsystematisch","Bayern",NA,NA,"Tracheophyta","www.firma.de","Anna Schneider","1 Bahnhofstr. , MÃ¼nchen 10115",NA,NA,"Alpenflora-Exkursion AllgÃ¤u 2003","2022"
